gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.2879383306831464,1,1,1,0,1,0,0,1,0,0.9518210711762233,1.5629194733357263,1,0,0,1,0,0,0
0,1,0,0,0.18848851024232702,1,1,0,0,0,0,1,1,1,1.0565142821866886,0.5737873698030271,1,0,0,0,0,1,0
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,0.7956121531606076,1.7744225645193017,0,0,0,1,1,0,0
1,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.9057195477691885,0,1,1,0,0,0,1
0,1,1,0,0.7992939660427822,1,1,1,1,1,0,1,1,1,1.4736253292283856,1.4859992314753667,1,0,0,0,0,1,0
0,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,1,-0.6867107709875744,0.05881660805077761,0,0,1,0,0,0,1
0,0,0,0,-1.1552834925186746,1,0,1,1,0,0,0,0,0,-0.31779183695069496,-0.9084328227186649,0,0,0,0,0,1,0
0,0,1,1,0.22920887396235737,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.675179413647417,0,1,1,0,0,0,1
1,0,0,1,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.9790220896969128,0,1,0,0,0,0,1
1,0,0,0,1.2064976032430856,1,1,1,1,0,0,0,1,1,0.9152615371725683,1.52283800517964,1,0,1,0,0,0,0
0,0,0,0,-0.9924020376385531,1,0,1,0,0,1,0,0,0,-0.3493659799538514,-0.8082401819014143,0,0,1,0,0,0,0
1,0,1,1,-0.6666391278783103,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.8675131070172118,0,1,0,0,0,1,0
1,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-0.7049905379894018,-0.8578070828077027,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.9970444119222968,0,1,0,0,0,0,1
1,0,1,1,0.7992939660427822,0,0,0,1,1,1,1,0,0,-0.48397153696730727,0.12100134042942783,0,0,0,1,0,0,1
0,0,1,0,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.288281285047711,-0.22223897025230283,0,1,0,1,0,0,1
1,1,0,0,-0.6666391278783103,1,0,0,0,0,0,0,0,0,0.16246749609731476,-0.545493694720817,1,0,0,0,0,1,0
1,0,0,0,-0.5851984004382496,1,1,0,0,1,0,1,0,1,0.8255244991635975,-0.2853281276141119,1,0,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.479387940066815,-0.9968458796089206,0,1,0,0,0,0,1
1,0,1,1,1.6137012404433893,1,0,0,1,1,0,1,1,1,0.35357415111641893,1.4120128560237906,0,0,0,1,0,0,0
0,0,1,0,0.6771328748826912,1,0,0,0,0,0,0,0,0,-1.46443176706532,-0.5504570025552251,0,1,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6900343649879066,-0.9863677852918369,0,0,0,0,0,1,0
0,0,1,0,0.758573602322752,1,0,1,1,1,0,1,0,1,0.9551446651765553,1.0322867179726782,1,0,1,0,0,1,0
1,1,1,0,1.6137012404433893,1,1,0,1,0,0,1,1,1,1.0797794401890146,2.1412220430550226,1,0,1,0,1,0,0
1,1,1,0,1.6137012404433893,1,1,0,1,1,1,1,0,0,0.4183842341228973,1.3749534908602106,0,0,0,1,1,0,0
0,0,0,0,-0.6666391278783103,1,0,0,0,0,0,0,0,0,-1.5192710680708021,-0.8616674333455756,0,1,1,0,0,0,1
1,0,1,1,-0.6666391278783103,1,1,1,1,0,1,1,1,0,0.6693155811479823,-0.3888958177587601,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.9971105893600889,0,1,0,0,0,0,0
1,0,1,0,-0.9109613101984924,1,1,0,0,0,0,1,0,1,0.6925807391503077,-0.6467231153968107,1,0,0,0,0,1,0
0,0,1,0,1.002895784642934,1,1,0,0,1,0,1,1,1,1.1961052302006432,1.6346999341942323,1,0,1,0,1,0,0
1,0,1,1,-0.015113308357824713,1,0,1,1,0,0,0,1,1,0.8654076271675846,0.328291134740239,1,0,1,0,0,1,0
0,0,0,0,1.6137012404433893,1,1,1,1,1,0,1,0,1,1.2143849972024705,2.197759634075413,1,0,0,1,0,0,0
0,1,1,0,1.0436161483629645,1,1,0,1,0,0,1,1,1,1.0980592071908417,1.4025494824195195,1,0,1,0,0,0,0
0,0,0,0,-0.38159658183809786,1,1,0,0,0,1,1,1,1,0.29873485011093664,-0.23079791887341541,0,0,1,0,0,0,1
1,1,0,0,-0.30015585439803716,1,1,0,1,0,0,1,0,1,0.8222009051632655,-0.036875966996609805,1,0,0,0,0,1,0
1,0,1,1,-0.015113308357824713,1,0,0,0,0,0,0,0,1,-1.505976692069473,-0.7081798959597478,0,1,0,0,1,0,0
0,0,0,0,1.4915401492832983,1,1,0,0,1,1,1,1,0,1.304122035211441,2.095074309767993,1,0,0,1,0,1,0
0,0,1,1,1.6137012404433893,1,0,1,1,1,1,1,1,1,1.4869197052297147,2.4596678737106434,1,0,0,1,1,0,0
1,0,0,0,0.7178532386027215,0,0,1,0,0,1,0,0,1,-0.9758634490164798,-0.23419502734674352,0,0,1,0,0,0,1
1,0,1,1,-0.1779947632379461,1,1,1,1,0,0,1,1,0,1.3739175092184182,0.25044440875079005,1,0,1,0,0,1,0
0,0,1,0,-0.9109613101984924,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.9244257035184242,0,1,1,0,0,0,1
1,0,1,1,1.0436161483629645,1,1,0,1,0,1,1,0,1,0.9950277931805424,1.3899978283849497,1,0,1,0,1,0,0
1,1,1,0,-1.0331224013585834,1,1,0,0,0,0,0,0,1,0.35357415111641893,-0.7706072789436359,1,0,0,0,0,1,0
1,0,0,1,-1.1552834925186746,1,0,1,0,0,0,0,0,0,-0.5122220859701314,-0.9088740056372789,0,0,0,0,0,1,0
0,0,1,1,0.06632741908223598,1,0,1,1,1,0,0,0,1,-0.13167057293208934,-0.10486225475503493,0,0,1,0,0,0,1
0,0,1,1,1.5322605130033284,1,1,1,1,1,1,1,1,1,1.6747027662484868,2.6339792448550545,1,0,0,1,1,0,0
1,1,1,1,1.5729808767233588,1,1,0,1,1,1,0,1,1,0.2704843011081128,1.2617459539438451,0,0,1,0,0,0,0
1,0,0,0,-0.46303730927815856,1,1,1,0,1,0,1,1,0,1.2991366442109427,-0.02855966898073501,1,0,0,0,0,0,1
0,0,0,0,0.9621754209229036,1,0,1,0,1,1,0,0,1,-0.1499503399339166,0.4425133923694165,0,0,1,0,1,0,0
1,0,0,1,1.5729808767233588,1,0,1,1,1,1,1,0,1,0.4034280611214026,1.430741070918957,0,0,0,1,1,0,0
0,0,1,1,-0.748079855318371,1,1,0,0,1,0,0,1,1,0.7474200401557899,-0.45050701234321217,1,0,0,0,0,1,0
1,0,1,1,0.35136996512244845,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.6536276280731206,0,1,1,0,0,0,0
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,0,0.32033821111309646,-0.910572559873943,1,0,0,0,0,0,0
0,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,0,-1.4710789550659844,-0.4801545044740762,0,1,0,1,1,0,0
0,0,1,1,1.6137012404433893,0,0,1,1,1,1,1,1,0,0.03118553308419093,1.0127864329699372,0,0,0,1,0,0,0
0,0,0,0,-0.7888002190384014,1,1,0,1,1,1,0,0,0,0.8188773111629334,-0.5062063558182359,1,0,0,0,0,1,0
1,0,1,1,0.43281069256250915,1,0,1,0,1,1,1,1,1,0.47820892612887816,0.5677431638180145,0,0,0,1,1,0,0
1,0,0,0,0.35136996512244845,0,0,0,0,1,0,1,1,1,-0.44575020596348647,-0.0902811592948406,0,0,1,0,0,1,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.17410007509847744,-0.9382567880169747,1,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.9968238204629898,0,1,0,0,1,0,0
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,1,1,0.50313588113137,-0.8627042132043188,1,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.491020519067978,-0.9970002936304354,0,1,0,0,0,0,1
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.639805029244998,2.561801719369796,1,0,0,1,1,0,0
0,0,1,1,1.4915401492832983,1,1,1,0,1,1,0,0,1,-0.020330173920958795,0.8710564203651738,0,0,0,1,1,0,0
1,0,1,1,-0.21871512695797646,0,0,0,1,1,0,0,1,1,-0.62854787598176,-0.45588944395030345,0,0,1,0,1,0,0
0,0,0,1,-0.748079855318371,1,0,0,0,1,0,1,0,1,-0.16490651293541178,-0.6418701032920562,0,0,0,0,1,0,0
1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,1,-0.6567984249845842,-0.6237816036288801,0,0,0,0,0,0,0
0,0,1,0,-0.5851984004382496,1,0,0,0,1,0,1,1,1,1.0365727181846955,-0.23569504927003132,1,0,0,0,1,0,0
1,0,1,1,-1.1145631287986442,1,0,1,0,1,0,0,1,1,0.8504514541660894,-0.8140858555730505,1,0,0,0,0,0,1
1,0,1,1,-0.1779947632379461,1,0,0,1,1,0,1,1,0,1.182810854199314,0.22909115548987,1,0,1,0,0,0,0
0,0,0,0,-0.0965540357978854,1,0,1,1,1,1,1,0,0,0.32864719611392706,0.01273505220154,0,0,1,0,1,0,0
0,1,0,0,1.5729808767233588,1,1,0,0,1,0,1,1,0,1.3057838322116073,2.264951792580333,1,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,1,0,0,1,0,0,1,-0.35933676195484804,-0.9819780152516271,0,0,0,0,0,1,0
1,0,1,1,1.5729808767233588,1,1,1,0,0,0,1,1,1,1.0781176431888486,2.0429264887878125,1,0,0,1,0,1,0
0,0,1,1,-0.015113308357824713,1,1,0,1,1,0,0,0,0,-0.07683127192660708,-0.10331811453988575,0,0,0,0,0,0,0
0,1,0,0,1.5322605130033284,1,1,0,1,1,1,1,0,1,0.356897745116751,1.2939523070026708,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,1,-0.3161300399505289,-0.9814044774574288,0,0,0,0,0,1,0
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.2073360151017999,-0.9744558464892575,1,0,0,0,0,1,0
0,1,0,0,-1.1552834925186746,1,1,0,0,0,0,0,0,0,-0.532163649972125,-0.9264330857981182,0,0,0,0,0,0,1
1,1,1,0,0.43281069256250915,1,1,0,1,0,1,1,0,1,0.9817334171792131,0.7382824210082755,1,0,0,0,0,1,0
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.9152615371725683,1.9589252610836971,0,0,0,1,1,0,0
1,1,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6680555782478224,2.6103318404173415,1,0,0,1,0,0,0
1,1,1,0,-1.1552834925186746,1,1,0,0,0,0,0,0,1,0.32033821111309646,-0.8705131508637874,1,0,0,0,0,0,1
0,0,0,0,-0.3408762181180675,1,1,0,0,0,0,0,0,0,-1.3348116010523623,-0.7387538722197015,0,1,1,0,0,0,0
1,1,1,0,-1.2774445836787656,1,1,0,0,0,0,1,1,1,1.0083221691818711,-0.9638233381506589,1,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5259182560714666,-0.9974635356949803,0,1,0,0,0,1,0
1,1,0,0,-0.748079855318371,1,1,0,0,0,0,1,1,1,1.0249401391835322,-0.4440216234395856,1,0,0,0,0,1,0
1,1,1,0,0.14776814652229667,1,1,0,0,0,0,0,1,1,0.642726829145324,0.3272984731733574,1,0,0,0,0,1,0
1,0,1,1,0.3106496014024181,1,1,0,0,1,0,0,0,1,0.5463426031356892,0.4467266892421808,1,0,0,0,0,1,0
1,1,0,0,1.4100994218432374,1,0,1,1,0,1,1,1,1,1.3390197722149297,2.1582517037135247,1,0,0,1,0,1,0
1,0,1,1,1.4915401492832983,1,0,0,1,0,1,1,0,1,0.9102761461720702,1.8534825435349394,1,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.9966914655874056,0,1,0,0,0,0,1
0,0,0,1,-0.9109613101984924,0,0,1,1,0,1,0,0,0,-0.8146691400003658,-0.8242551218471043,0,0,1,0,0,0,1
1,0,1,1,0.9214550572028734,1,0,1,1,0,1,0,0,0,-0.23968737794288733,0.33823980955498595,0,0,0,1,0,0,0
1,0,1,1,1.4508197855632678,1,1,1,1,1,1,1,1,1,1.608230886241842,2.460153174921119,1,0,0,1,0,1,0
1,1,1,1,1.369379058123207,1,1,0,0,1,0,1,1,1,1.15456030519649,2.004036214511984,1,0,0,0,1,0,0
0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,1,0.17077648109814536,-0.7863795682840882,1,0,0,0,0,0,1
0,0,1,1,-0.9109613101984924,1,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.9083666452808727,0,1,0,1,0,0,1
1,0,0,0,-1.2774445836787656,0,0,0,0,0,1,0,0,0,-1.1835880740372453,-0.9929193516332554,0,0,0,0,0,0,1
1,0,1,1,0.9214550572028734,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.4969856328192022,0,1,0,1,0,0,0
1,0,1,0,0.5142514200025698,1,1,0,1,1,0,1,1,1,1.4287568102239003,1.1484281212978267,1,0,0,0,0,0,0
0,0,1,0,-0.9109613101984924,1,0,0,0,1,0,1,1,1,0.10098100709116792,-0.7176212104180885,0,0,0,0,1,0,0
0,0,1,0,1.4915401492832983,1,1,1,1,1,1,1,1,1,1.7029533152513108,2.6043538118701215,1,0,0,1,0,1,0
0,1,0,0,-1.2774445836787656,1,1,0,0,0,0,0,1,1,0.6743009721484804,-0.96825722648273,1,0,0,0,0,1,0
0,0,0,0,0.025607055362205634,1,1,0,0,0,0,0,0,0,-1.2982520670487077,-0.6413186246437886,0,1,0,1,1,0,0
0,0,0,0,0.5142514200025698,1,0,1,0,1,1,1,1,0,0.5612987761371843,0.5907287938778064,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6651074099854147,-0.9860368981028763,0,0,0,0,0,0,1
1,0,0,0,-0.055833672077855064,1,1,0,1,0,1,1,0,1,0.2089978121019659,-0.049229088717803196,0,0,0,0,0,1,0
1,0,1,1,0.7178532386027215,1,0,0,0,0,0,0,0,1,-1.4760643460664828,-0.5915311322781931,0,1,1,0,0,0,1
0,0,0,0,1.002895784642934,1,1,1,1,0,1,0,0,1,0.7573908221567865,1.1493325462809856,1,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.3153528201125979,-0.9730220020037619,1,0,0,0,0,0,1
0,0,0,0,-1.2367242199587352,1,0,0,0,1,0,0,0,1,0.36686852711774764,-0.9348596795436466,1,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,0,1,1,0,1,1,1,1.3489905542159264,-0.8631674552688635,1,0,0,0,0,0,0
1,1,1,0,1.4100994218432374,1,1,0,0,0,0,1,1,1,0.9933659961803764,1.676171128543953,1,0,0,0,1,0,0
0,1,0,0,0.3920903288424788,1,1,0,1,1,0,1,1,1,1.329048990213933,0.9016524557710579,1,0,0,0,0,0,0
0,0,1,0,1.5322605130033284,1,1,0,0,0,0,0,0,1,-1.288281285047711,-0.12034777519838802,0,1,0,1,0,0,0
1,0,1,0,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.32646843477487203,0,1,1,0,0,1,0
1,0,0,0,-0.9516816739185228,1,1,0,0,0,0,0,0,1,0.36853032411791364,-0.6860766317371839,1,0,0,0,0,1,0
1,0,1,1,1.6137012404433893,0,0,1,1,1,1,0,0,0,-0.6484894399837535,0.3794462941535382,0,0,0,1,1,0,0
1,0,1,1,0.8400143297628127,1,1,0,1,1,0,1,1,1,1.3456669602155942,1.4543884753566703,1,0,1,0,0,1,0
0,1,0,0,-0.5444780367182193,1,0,1,1,0,1,1,1,1,1.3373579752147637,-0.12021542032280383,1,0,0,0,0,0,1
0,0,0,0,-0.9516816739185228,1,1,0,0,0,0,1,1,0,0.9850570111795457,-0.6275757767289609,1,0,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,0,1,1,0,1,1,1,0,1.3539759452164248,2.352306010465915,1,0,0,1,0,0,0
1,0,1,1,-0.5037576729981889,0,0,1,0,1,1,0,0,1,-0.84291968900319,-0.6416274526868184,0,0,0,1,1,0,0
0,0,1,1,0.43281069256250915,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.6449142654304931,0,1,1,0,0,0,1
0,0,0,0,0.7178532386027215,1,1,0,1,0,1,1,1,1,0.4931650991303729,0.7696284673758036,0,0,0,1,0,0,1
0,0,1,0,0.9214550572028734,1,1,1,0,0,0,1,0,1,0.8321716871642622,1.182310969447386,1,0,0,0,0,0,0
1,0,1,0,-1.2367242199587352,1,0,0,0,0,1,1,1,1,0.9784098231788811,-0.9318816948430017,1,0,0,0,0,1,0
0,0,1,1,-0.9516816739185228,1,0,0,0,0,0,0,0,0,-1.4760643460664828,-0.9214697779637102,0,1,0,1,0,0,1
1,0,0,0,-0.9109613101984924,0,0,0,0,0,0,0,1,1,-1.0257173590214634,-0.8741087916504919,0,0,0,0,0,0,1
0,0,0,0,1.5729808767233588,1,0,1,1,1,1,1,0,0,0.4183842341228973,1.4428294828889823,0,0,0,1,1,0,0
0,0,1,0,-0.015113308357824713,1,0,0,1,0,0,0,1,0,0.6443886261454905,0.13509713467914664,1,0,0,0,0,0,0
1,1,1,0,-1.1960038562387048,1,1,0,1,1,0,1,1,1,1.3672703212177542,-0.8581379699966633,1,0,0,0,0,1,0
1,1,1,0,-0.6666391278783103,1,0,0,1,0,0,0,0,1,0.3170146171127639,-0.485956059853851,1,0,0,0,1,0,0
1,0,0,0,-0.30015585439803716,1,0,0,0,0,0,0,0,0,0.1657910900976468,-0.24282015340564828,1,0,0,0,0,1,0
1,0,0,0,0.22920887396235737,1,0,0,0,0,0,0,0,1,0.18905624809997262,0.14023691568100036,1,0,1,0,0,0,0
0,0,0,0,0.3106496014024181,1,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.6506937616643372,0,1,0,1,0,0,1
0,0,1,1,1.1657772395230555,1,1,0,0,0,0,0,0,1,-1.3481059770536914,-0.3681822797298304,0,1,0,1,0,0,1
0,0,1,1,-0.30015585439803716,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.7763205977396879,0,1,1,0,0,0,1
0,0,0,1,0.6364125111626608,1,0,0,1,1,1,1,0,1,1.0216165451832002,1.035948536197175,1,0,0,1,0,0,1
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0.15914390209698223,-0.9077048709029517,1,0,0,0,0,0,0
0,0,0,0,1.247217966963116,1,1,1,1,1,0,1,1,0,1.4453747802255617,1.9854844727842633,1,0,0,0,1,0,0
0,1,0,0,0.18848851024232702,1,1,0,0,0,0,0,0,1,0.3818247001192428,0.2478634886768979,1,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,1,-0.4972659129686364,-0.9838089243638752,0,0,0,0,1,0,0
1,0,1,1,-0.62591876415828,1,0,0,0,0,0,1,0,0,0.534710024134526,-0.3877487421703636,1,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,0,0,0,0,1,1,1,1,0.15249671409631763,-0.9213594822340566,0,0,0,0,0,1,0
0,0,1,0,-0.46303730927815856,1,0,0,0,0,1,1,0,1,0.7075369121518029,-0.20331222304376004,1,0,0,0,0,1,0
0,0,1,1,1.4100994218432374,0,0,1,1,0,0,0,0,0,-0.950936494013988,0.06825792250911811,0,0,0,1,0,0,0
0,0,1,1,0.06632741908223598,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.7048489649242118,0,1,1,0,0,0,0
1,0,0,0,-0.5851984004382496,1,1,0,0,1,0,0,1,1,0.8620840331672525,-0.3011004169545642,1,0,0,0,1,0,0
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.7956121531606076,1.862504734220597,0,0,0,1,1,0,0
1,0,1,1,-0.5851984004382496,1,0,0,0,1,0,1,1,0,1.0099839661820376,-0.2204962977237773,1,0,0,0,0,0,1
1,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,0,0.3402797751150897,-0.9135284854286573,1,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,-0.4922805219681379,-0.9837427469260833,0,0,0,0,0,0,0
1,0,0,0,-0.9109613101984924,1,1,0,0,0,0,1,1,1,0.2455573461056209,-0.655370300601646,0,0,0,0,1,0,0
0,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,1,-1.4577845790646555,-0.8968076528131848,0,1,0,0,0,0,1
0,0,1,1,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.7675189985133375,0,1,1,0,0,1,0
0,1,1,0,0.06632741908223598,1,1,0,1,1,0,0,1,1,0.9800716201790471,0.4137482660757806,1,0,0,0,0,1,0
1,1,1,0,-1.0331224013585834,1,1,0,0,1,0,1,1,1,1.2359883582046303,-0.6965767852001984,1,0,0,0,0,1,0
1,0,1,1,1.4915401492832983,1,1,1,0,1,1,1,1,0,0.7357874611546272,1.7269512824764301,0,0,0,1,0,0,0
0,0,0,0,0.14776814652229667,1,1,1,0,0,0,0,0,0,-0.3427187919531868,-0.17039997731515197,0,0,1,0,0,0,1
1,0,1,0,1.6137012404433893,1,1,0,1,1,1,1,1,0,0.7042133181514708,1.708333363310917,0,0,0,1,0,0,0
0,0,0,0,0.3920903288424788,1,0,0,0,0,0,0,0,1,-1.4660935640654862,-0.5830824793867341,0,1,1,0,0,0,1
1,0,0,0,0.3920903288424788,1,1,1,1,1,0,0,1,1,1.1379423351948288,0.8906228828057067,1,0,1,0,0,1,0
1,0,0,0,1.4100994218432374,0,0,1,0,0,1,1,0,0,-0.6933579589882389,0.36065190182057955,0,0,0,1,0,1,0
0,1,0,0,-0.46303730927815856,1,1,0,0,0,0,1,1,1,1.0182929511828682,-0.11234030522554309,1,0,0,0,0,0,0
0,0,0,0,-0.38159658183809786,1,1,0,0,0,0,1,1,1,0.9551446651765553,0.027272029369873056,1,0,0,0,0,1,0
0,0,0,0,-0.7073594915983407,1,0,1,0,0,0,1,0,0,0.7125223031523015,-0.4453892904872891,1,0,0,0,0,1,0
0,1,1,0,0.06632741908223598,1,0,0,0,1,1,1,0,0,-0.018668376920792765,-0.07651625223408212,0,0,1,0,0,0,0
1,1,1,0,-1.0331224013585834,1,1,0,0,1,0,1,1,1,1.1462513201956595,-0.7121946605191356,1,0,0,0,0,1,0
1,0,0,1,-0.9516816739185228,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9245580583940085,0,1,0,0,0,0,1
0,0,1,0,0.06632741908223598,1,1,0,0,0,0,0,0,0,-1.33148800705203,-0.6615689206081734,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,1,-0.9708780580159815,-0.9900957809541254,0,0,0,0,0,1,0
0,0,0,0,-0.30015585439803716,1,1,0,1,1,1,1,1,0,1.4669781412277214,0.23352504382194128,1,0,0,1,0,1,0
0,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6863353452496495,2.6616634729980864,1,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4694171580658184,-0.9967135247333362,0,1,0,0,0,1,0
0,0,1,0,1.125056875803025,1,1,0,1,0,0,1,1,1,1.1645310871974868,1.6350308213831928,1,0,0,0,0,1,0
1,0,1,0,0.43281069256250915,1,0,1,0,1,1,0,0,1,0.6477122201458225,0.5556768109939203,1,0,1,0,0,0,0
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.4478137970636586,-0.9828162627969936,0,1,1,0,0,0,1
1,1,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,0.642726829145324,1.633221971416875,0,0,0,1,1,0,0
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-0.6451658459834212,-0.9662939624948976,0,0,0,0,0,1,0
1,0,0,0,-0.9109613101984924,1,0,1,0,1,0,1,1,1,1.1346187411944968,-0.5359420845328228,1,0,1,0,0,1,0
1,0,0,0,-1.0331224013585834,1,1,0,0,1,0,1,1,1,1.1063681921916724,-0.6912164127390376,1,0,0,0,0,0,0
0,0,1,0,0.025607055362205634,1,0,0,0,0,1,0,0,1,-0.4424266119631542,-0.22978319816060302,0,0,1,0,0,0,1
1,0,0,0,-0.055833672077855064,1,1,0,1,0,0,0,0,1,0.544680806135523,0.1591857220354739,1,0,0,0,0,1,0
1,1,0,0,0.22920887396235737,1,1,0,0,0,0,1,1,0,0.9966895901807084,0.6058613679862684,1,0,0,0,0,1,0
0,0,0,0,-0.3408762181180675,1,1,1,0,0,1,0,0,1,0.6510358141461546,-0.1507452782908961,1,0,0,0,0,1,0
0,0,0,0,-0.1779947632379461,1,0,0,0,1,0,1,0,1,-0.1732154979362424,-0.2793942173587529,0,0,0,0,0,0,0
1,0,1,1,1.6137012404433893,0,0,1,1,1,0,0,0,0,-0.8728320350061801,0.2132085704197642,0,0,0,1,1,0,0
0,0,1,0,-0.5037576729981889,1,0,0,0,0,0,0,0,0,-1.5126238800701375,-0.8402259435009329,0,1,0,0,0,0,0
1,0,0,0,1.125056875803025,1,0,1,0,1,1,1,1,0,0.4732235351283796,1.112383476847059,0,0,1,0,0,0,1
0,1,0,0,-1.1552834925186746,1,1,0,0,1,0,1,0,1,0.8122301231622688,-0.853042307286671,1,0,0,0,0,1,0
0,0,1,0,0.5549717837226001,1,1,1,0,0,0,0,0,0,-0.3244390249513595,0.08568464779437307,0,0,0,0,0,0,0
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,0,0,0.5829021371393436,1.5597650154676357,0,0,0,1,0,0,0
0,1,0,0,0.35136996512244845,1,1,1,1,1,0,1,1,1,1.609892683242008,1.0631474631297309,1,0,0,0,0,1,0
1,1,1,0,1.3286586944031769,1,1,1,0,0,0,1,1,1,1.1961052302006432,1.9389617340164114,1,0,1,0,0,1,0
1,0,1,1,0.43281069256250915,0,0,0,1,0,0,0,0,0,-1.1786026830367469,-0.46574988218132757,0,0,0,0,1,0,0
0,0,0,1,-0.46303730927815856,1,0,1,0,1,0,0,1,0,0.0029349840813665527,-0.41600650810759343,0,0,1,0,0,0,1
1,0,1,1,0.880734693482843,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.5246257426703725,0,1,0,1,1,0,0
0,1,1,0,1.1657772395230555,1,1,0,1,1,0,1,1,1,1.3174164112127704,1.8199967600121332,1,0,1,0,1,0,0
1,0,0,0,-0.5037576729981889,0,0,1,1,1,1,1,0,1,-0.3244390249513595,-0.49155908292024947,0,0,0,0,1,0,0
1,0,0,0,1.4915401492832983,1,1,0,1,0,1,1,1,1,1.3440051632154282,2.2528192623184466,1,0,1,0,0,0,0
